title,comment,recommend
کیبردهای عالی مایکروسافت,"کیبرد برای تایپ عالیه و ارگونومی خوبی داره و ماوس برای کسانی که ماوس بزرگ و سنگین می‌پسندند(گیمرها یا افرادی که دست بزرگ دارند و...) عالیه.
اسکرول ویلش یک‌مقدار صدا میده و سرعت متوسط و مقبولی داره.
سفارش روسیه یا یکی دیگر از کشورهای شرق اروپا هست و حروف فارسی طبعا بعد بهش اضافه شده.
دکمه‌های بالای کیبرد شاید کمی بددست طراحی شده باشه و فشردنشون کمی سخته.
زیر ماوس یک جای خالی هست که به نظر برای خاموش کردن ماوس و عدم استفاده از باتریه که من چیزی برای قرار دادن داخلش در باکس ندیدم و البته هنوز منوالش رو نخوندم.",recommended
پشیمانی از خرید,از فروشگاه ایناز بعد چهار روز تاخیر رسید دستم. به جای سایز xxl که دور کمرش باید ۵۸ باشه سایز L با دور کمر ۴۸ فرستادن. بعد لیبل مارک و سایز رو از پشت یقه به صورت ناشیانه قیچی کردن به جاش روی پلاستیک برچسب xxl زدن فکر کردن مشتری سایز خودشو نمیدونه!! ضمنا کیفیت و رنگ چاپ روی تیشرت بسیار پایین و کم رنگ بود و زمین تا آسمون با عکس فرق داره,not_recommended
نداشتن کیفیت,از نظ.ر کیفیت ارزش خرید ندارد,not_recommended
واقعا بد,دقیقا روز دوم روی درصد60گیر میکنه و بالاتر نمیره...کاش دیجیکالا خودش موجود میکرد,not_recommended
فقَط تبلیغه,منکه منظم استفاده کردم اما تاثیری ندیدم..  پوستم تغییر نکرد,not_recommended
چدن نبودن و ظاهر بی کیفیت کالا,به ظاهر کالا اصلا نمی خورد که ایتالیایی باشد. فوق العاده بی کیفیت هست. وزن ظروف بر خلاف اینکه گفته شده چدن هستند، خیلی سبک هست و هیچ شباهتی به ظروف چدن ندارد.,not_recommended
راکت Elite discivery,الان رسید دستم به نظرم فوق‌العاده عالیه و راحته حتما پیشنهاد میکنم,recommended
برای گیم بخرین اما تبدیل باید بگیرین,"۵ روز پیش به دستم رسید و برای ps4 خریدم، صداش خوبه، ولی ۲ تا جک داره که باید تبدیل خرید(کارت صدا باید گرفت که یه سرش usb داره یه سر دیگش ۲تا ورودی یکی ‌برای خود هدفون یکی دیگه برای میکروفون).. اگه جنس کارت صدا خوب‌ نباشه یخورده نویز بوجود میاد.تبدیلای دیگه که فقط سیمه نخرید چون کار نمیکنه.
جنس بدنه با اینکه پلاستیکیه تو ذوق نمیزنه، محکمم هست. یه دکمه تنظیم volume داره سمت چپش. برای بازی با توجه به قیمتش هدفون خوبیه، صدای پا میشه راحت گرفت،برای مکالمه هم صدارو شنونده واضح میشنوه.تو تخفیفات گرفتم،تا از این گرون تر نشده با این وضع دلار حتما بخرید.",recommended
زیبا ولی متفاوت,این لوستر دیروز به دستم رسید.از لحاظ ظاهر زیباست و جنسش هم به نظر خوب میرسه.ولی طرح پارچش با عکس متفاوت هستش، لطفا یا عکس به روز کنید یا متناسب با عکس ارسال کنید.فقط یه مساله اینکه بسته بندیش بسیار نامناسب بود، واقعا از دیجی اینجور بسته بندی بعید هستش.,recommended
خوبه نسبت به قیمت,از لحاظ قیمت و ظاهر بسیار خوبه بخصوص تو شگفت انگیز واقعن خوش دست و سبک,recommended
اصلا ارزش خرید نداره,شبیه ادکلن نیست. صابون مایع ریختن توش,not_recommended
اصلا خوب نیست,اصلا نخرید دیجی کالا هیچ نظارتی نداره دیگه رو فروشه اجناس یه باطری با یه شارژر خریدم باطری اشتباه فرستادن شارژرم که خرابه,not_recommended
عالیه، تو خریدش شک نکنید,"واقعا"" نسبت به قیمت عالیه.",recommended
بی انصاف,اولش خیلی خوب بود البته فقط روز اول و پس از به روز رسانی اپ دوربین دیگه با وایرلس کار نکرد که نکرد,not_recommended
صندلی راحت نشین,ندلی خوب و راحتی است و البته بسیار سبک..کیفیت جنس خوب بود ولی قیمتش تو پیشنهاد ویژه هم نسبت به بازار خیلی بیشتر بود,recommended
خوشبو و شیک,"بوی شیکی داره،
خوشبو،
خاص،
برای همه جا و همه فصل.
من که راضیم و پیشنهاد میکنم.",recommended
کتونی ریباک,من مدل مردونه و زنونه رو خریداری کردم از روی نظرات .واقعا عالیه پیشنهاد میکنم اگه یه کتونی راحت و سبک رو میخواین داشته باشین حتما خریداری کنید.مرسی از دیجی کالا,recommended
باتری نصف روز به زور دوام میاره,پشیمونم چون همیشه باید تو شارژ باشه.از شارژ میکشم دو ساعت بعد بدون اینکه استفاده کنم خالی میکنه.امیدوارم واسه شما اینطور نباشه اگه می خرید,not_recommended
عالی,عالی,recommended
مشخصات اشتباه,"مشخصات درج شده کاملا اشتباهه
ضخامتش ۰.۳۳ میلی متره
حاشیه اش برش مناسبی نداره و کاملا مشخصه
بر خلاف توضیحات جاذب اثر انگشته",not_recommended
تجربه یک مصرف کننده,"سلام خدمت دوستان .
این فندک رو حدودا 3 هفته پیش خریدم ، توی بسته بندی شیک رسید دستم ، بسته رو باز کردم ، ظاهر فندک خیلی زیبا و شیک بود و میشه گفت از عکس هاش هم بهتر بود ، ولی متوجه شدم گاز نداره ، احتمال دادم بخاطر گرمای هوا و مسائل ایمنی گاز نداشته باشه ، وقتی خودشم شارژش کردم دیدم بوی گاز میده ، حتی بعد از 1 روز هم بوی گاز میداد که با هماهنگی با دیجی کالا و خدمات بسیار خوب این شرکت ، فندک رو پس گرفتن و بعد از کارشناسی به درخواست خودم دوباره نمونه همینو برام فرستادن ، متاسفانه تمام موارد برای نمونه ارسال شده هم صادق بود و باز هم نشتی گاز داشت ، اینبار به دلیل هزینه نسبتا کمی که کرده بودم و پروسه حدودا 10 روزه برگشت و ارسال مجدد و اینکه احتمالا این مشکل اپیدمی باشه از تعویض منصرف شدم و دارم استفاده میکنم و بصورت جزئی نشتی گاز داره و بوی گاز میده ولی اگر 5 6 ماه هم کار کنه اندازه قیمتش کار کرده .",not_recommended
